Unnamed: 0,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
454,455,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11,1
794,795,7394642,53,11,single,rented,yes,Police_officer,Bathinda,Punjab,11,14,0
210,211,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
310,311,6448514,30,6,single,rented,no,Magistrate,Bihar_Sharif,Bihar,6,10,0
741,742,9043837,22,6,single,rented,yes,Technology_specialist,Haldia,West_Bengal,6,12,0
579,580,4145727,27,11,single,rented,no,Fashion_Designer,Panvel,Maharashtra,6,12,1
896,897,6381365,67,11,single,rented,no,Surveyor,Ulhasnagar,Maharashtra,4,12,0
546,547,16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10,0
437,438,7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13,0
679,680,9099029,64,9,married,rented,yes,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,7,10,0
936,937,5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11,0
636,637,4140213,45,6,single,rented,no,Flight_attendant,Parbhani,Maharashtra,6,14,0
867,868,267623,32,16,single,rented,no,Lawyer,Tirunelveli,Tamil_Nadu,5,13,0
604,605,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12,0
721,722,7673823,63,15,married,rented,no,Army_officer,Jaipur,Rajasthan,11,14,0
71,72,3208322,55,18,single,rented,no,Air_traffic_controller,Kottayam,Kerala,8,12,0
825,826,5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14,0
469,470,549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,1
383,384,4804358,79,19,single,rented,no,Statistician,Bareilly,Uttar_Pradesh,13,14,0
209,210,9317473,63,20,single,rented,yes,Civil_servant,Gopalpur,West_Bengal,14,14,0
571,572,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10,1
378,379,4510338,53,17,single,rented,no,Biomedical_Engineer,Hospet,Karnataka,5,10,1
899,900,1851974,67,8,single,rented,no,Hotel_Manager,Bhatpara,West_Bengal,4,12,0
888,889,6389996,32,16,single,rented,no,Biomedical_Engineer,Jaipur,Rajasthan,7,11,0
902,903,848556,70,6,single,rented,yes,Hotel_Manager,New_Delhi,Delhi,6,10,0
60,61,9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13,0
169,170,624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11,1
250,251,6715263,29,0,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,0,11,1
811,812,3829485,32,2,single,rented,no,Civil_engineer,Ozhukarai,Puducherry,2,12,0
345,346,8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12,0
596,597,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12,0
319,320,2696703,57,14,single,rented,no,Chef,Begusarai,Bihar,14,12,0
626,627,3729339,73,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14,0
543,544,4939664,61,14,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,12,0
623,624,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13,0
695,696,1512050,70,7,single,rented,no,Librarian,Sasaram[30],Bihar,7,14,0
159,160,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10,1
199,200,227394,56,12,single,rented,no,Firefighter,Patna,Bihar,5,14,0
663,664,6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13,0
598,599,8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13,0
789,790,4642438,55,13,single,rented,no,Drafter,Kanpur,Uttar_Pradesh,13,14,1
381,382,4594450,79,14,single,rented,no,Microbiologist,Shimla,Himachal_Pradesh,14,11,0
938,939,3361391,48,0,single,rented,no,Politician,Nandyal,Andhra_Pradesh,0,14,0
426,427,6722440,47,7,single,rented,no,Graphic_Designer,Panvel,Maharashtra,7,11,1
200,201,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10,0
577,578,6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13,1
267,268,4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10,1
738,739,5604044,44,0,single,rented,no,Psychologist,Surat,Gujarat,0,13,0
77,78,4994848,58,9,single,rented,no,Software_Developer,Durgapur,West_Bengal,9,13,0
871,872,6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14,0
635,636,3662229,39,0,single,rented,no,Civil_engineer,Buxar[37],Bihar,0,14,0
527,528,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10,1
954,955,2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14,0
24,25,1065465,23,15,married,rented,no,Hotel_Manager,Miryalaguda,Telangana,4,12,0
31,32,6944134,59,5,single,owned,no,Graphic_Designer,Gulbarga,Karnataka,5,11,0
328,329,6518572,76,17,single,owned,yes,Technology_specialist,Saharsa[29],Bihar,14,12,0
11,12,6623263,22,4,single,rented,no,Designer,Adoni,Andhra_Pradesh,4,14,0
540,541,121035,71,12,single,rented,no,Police_officer,Kavali,Andhra_Pradesh,11,13,0
542,543,5397462,39,12,single,rented,yes,Fashion_Designer,Gulbarga,Karnataka,12,13,0
737,738,1117930,79,15,single,rented,no,Drafter,Rohtak,Haryana,9,12,1
55,56,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14,1
678,679,8881776,49,13,single,rented,no,Architect,Berhampur,Odisha,13,12,0
873,874,7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
515,516,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11,1
708,709,166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11,1
372,373,780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14,1
508,509,714898,54,9,single,rented,yes,Fashion_Designer,Ulhasnagar,Maharashtra,9,12,0
711,712,4112102,46,15,single,rented,no,Chef,Mangalore,Karnataka,5,13,1
261,262,6220011,57,19,single,owned,no,Engineer,Phusro,Jharkhand,14,14,0
883,884,6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14,0
97,98,3472864,39,10,single,rented,yes,Software_Developer,Jamnagar,Gujarat,5,13,0
108,109,862841,77,7,single,rented,no,Fashion_Designer,North_Dumdum,West_Bengal,7,14,0
651,652,1215004,25,5,single,rented,no,Firefighter,Jalna,Maharashtra,5,10,0
175,176,6694786,69,17,single,norent_noown,no,Surveyor,Miryalaguda,Telangana,11,11,1
522,523,8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10,1
914,915,753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
40,41,3217258,23,12,single,rented,yes,Petroleum_Engineer,Hospet,Karnataka,8,10,0
716,717,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12,0
523,524,9126131,29,18,single,rented,no,Hotel_Manager,Tirunelveli,Tamil_Nadu,9,12,0
975,976,991107,34,14,married,rented,yes,Designer,Saharsa[29],Bihar,7,10,0
67,68,9576258,79,18,single,rented,yes,Air_traffic_controller,Jamshedpur,Jharkhand,6,11,0
559,560,1066119,69,16,single,rented,yes,Technician,Gorakhpur,Uttar_Pradesh,12,11,1
68,69,8788135,77,7,married,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,7,11,0
881,882,1006338,67,1,single,rented,yes,Engineer,Howrah,West_Bengal,1,14,0
353,354,1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12,1
434,435,7592145,68,20,single,rented,yes,Industrial_Engineer,Shivpuri,Madhya_Pradesh,4,10,0
650,651,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12,1
514,515,6834599,69,12,married,rented,no,Computer_operator,Jehanabad[38],Bihar,12,10,0
450,451,7891663,64,6,single,rented,no,Politician,Akola,Maharashtra,6,10,0
486,487,5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12,0
366,367,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11,0
449,450,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11,0
824,825,9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0
517,518,3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11,0
798,799,3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
89,90,6097344,27,16,single,rented,yes,Statistician,Kottayam,Kerala,10,14,0
64,65,6178223,46,19,single,owned,yes,Architect,Kanpur,Uttar_Pradesh,11,13,0
826,827,3239090,68,17,single,owned,no,Comedian,Amravati,Maharashtra,13,11,0
621,622,1477651,50,15,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,8,13,0
844,845,971966,79,10,single,rented,yes,Industrial_Engineer,Mehsana,Gujarat,5,12,0
600,601,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13,0
433,434,9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11,1
222,223,9521305,77,9,single,rented,no,Consultant,Motihari[34],Bihar,9,13,0
974,975,1614323,28,18,single,rented,no,Secretary,Saharsa[29],Bihar,6,14,0
526,527,5269140,26,9,single,rented,no,Graphic_Designer,Suryapet,Telangana,3,13,0
959,960,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10,0
781,782,7087601,68,4,single,rented,no,Flight_attendant,Farrukhabad,Uttar_Pradesh,4,12,0
549,550,5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11,0
952,953,4949796,51,16,single,rented,no,Secretary,Kolkata,West_Bengal,8,12,0
690,691,1990293,54,15,single,rented,no,Web_designer,Nagpur,Maharashtra,4,10,0
985,986,2453112,34,6,single,rented,no,Microbiologist,Rampur,Uttar_Pradesh,6,14,1
140,141,7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10,0
87,88,4047079,49,7,single,rented,yes,Dentist,Indore,Madhya_Pradesh,5,14,0
291,292,7110369,35,7,single,rented,yes,Computer_hardware_engineer,Mangalore,Karnataka,3,11,0
307,308,8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14,0
308,309,5468664,30,2,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,2,14,1
534,535,8370021,40,5,single,rented,no,Technical_writer,Gulbarga,Karnataka,5,14,0
329,330,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
724,725,9855166,72,5,married,rented,yes,Drafter,Bidar,Karnataka,5,13,0
236,237,7743419,71,15,single,rented,no,Scientist,Nangloi_Jat,Delhi,14,14,1
248,249,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu_and_Kashmir,8,12,0
260,261,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14,1
835,836,8631895,27,12,married,rented,no,Secretary,Giridih,Jharkhand,7,14,0
893,894,1944232,23,20,single,rented,no,Fashion_Designer,Bhalswa_Jahangir_Pur,Delhi,14,13,0
800,801,6747015,59,20,single,rented,no,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14,0
930,931,6197216,69,2,single,rented,no,Analyst,Agra,Uttar_Pradesh,2,13,0
137,138,3606323,33,0,single,rented,yes,Mechanical_engineer,Bongaigaon,Assam,0,11,0
293,294,2442178,34,15,married,rented,no,Air_traffic_controller,Alwar,Rajasthan,10,13,0
360,361,6985683,77,13,single,rented,no,Physician,Kamarhati,West_Bengal,4,12,0
849,850,476900,33,20,single,rented,yes,Firefighter,Saharsa[29],Bihar,7,10,0
412,413,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13,0
995,996,6907195,55,5,single,owned,no,Police_officer,Dharmavaram,Andhra_Pradesh,3,10,0
529,530,7533473,70,12,single,norent_noown,yes,Software_Developer,Ambattur,Tamil_Nadu,4,14,0
56,57,5554586,39,18,single,rented,no,Software_Developer,Hindupur,Andhra_Pradesh,13,13,1
121,122,8312895,35,12,single,rented,no,Psychologist,Bhagalpur,Bihar,11,14,0
774,775,5354560,58,13,single,rented,yes,Hotel_Manager,Anand,Gujarat,5,13,1
26,27,6063428,38,6,married,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13,0
73,74,9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12,0
45,46,6868118,25,16,single,rented,no,Secretary,Danapur,Bihar,13,13,1
948,949,2310149,35,9,single,rented,no,Air_traffic_controller,Jammu[16],Jammu_and_Kashmir,9,11,0
589,590,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11,0
281,282,4855342,24,0,single,rented,no,Lawyer,Ichalkaranji,Maharashtra,0,13,0
295,296,6947233,62,10,single,rented,no,Technical_writer,Bidar,Karnataka,10,12,0
219,220,7115862,52,17,single,rented,no,Physician,Delhi_city,Delhi,14,11,0
